0.740684125000000, 1, 1, 1, 0
0.740689125000000, 1, 1, 0, 0
0.740699125000000, 1, 0, 0, 0
0.764416375000000, 0, 0, 0, 0
0.764416500000000, 1, 0, 0, 0
0.764566625000000, 1, 1, 0, 0
0.764576625000000, 1, 1, 1, 0
0.764581625000000, 1, 1, 1, 1
0.764881625000000, 1, 1, 1, 0
0.764886625000000, 1, 1, 0, 0
0.764896625000000, 1, 0, 0, 0
0.798168375000000, 1, 1, 0, 0
0.798178375000000, 1, 1, 1, 0
0.798183375000000, 1, 1, 1, 1
0.798483375000000, 1, 1, 1, 0
0.798488375000000, 1, 1, 0, 0
0.798498375000000, 1, 0, 0, 0
0.817369250000000, 1, 1, 0, 0
0.817379250000000, 1, 1, 1, 0
0.817384250000000, 1, 1, 1, 1
0.817684375000000, 1, 1, 1, 0
0.817689375000000, 1, 1, 0, 0
0.817699375000000, 1, 0, 0, 0
0.822169500000000, 1, 1, 0, 0
0.822179500000000, 1, 1, 1, 0
0.822184500000000, 1, 1, 1, 1
0.822484625000000, 1, 1, 1, 0
0.822489625000000, 1, 1, 0, 0
0.822499625000000, 1, 0, 0, 0
0.829369875000000, 1, 1, 0, 0
0.829379875000000, 1, 1, 1, 0
0.829384875000000, 1, 1, 1, 1
0.829685000000000, 1, 1, 1, 0
0.829689875000000, 1, 1, 0, 0
0.829700000000000, 1, 0, 0, 0
0.838970375000000, 1, 1, 0, 0
0.838980375000000, 1, 1, 1, 0
0.838985375000000, 1, 1, 1, 1
0.839285375000000, 1, 1, 1, 0
0.839290375000000, 1, 1, 0, 0
0.839300375000000, 1, 0, 0, 0
0.865371750000000, 1, 1, 0, 0
0.865381750000000, 1, 1, 1, 0
0.865386750000000, 1, 1, 1, 1
0.865686750000000, 1, 1, 1, 0
0.865691750000000, 1, 1, 0, 0
0.865701750000000, 1, 0, 0, 0
0.867771875000000, 1, 1, 0, 0
0.867781875000000, 1, 1, 1, 0
0.867786875000000, 1, 1, 1, 1
0.868086875000000, 1, 1, 1, 0
0.868091875000000, 1, 1, 0, 0
0.868101875000000, 1, 0, 0, 0
0.891819125000000, 0, 0, 0, 0
0.891819250000000, 1, 0, 0, 0
0.891969375000000, 1, 1, 0, 0
0.891979375000000, 1, 1, 1, 0
0.891984375000000, 1, 1, 1, 1
0.892284375000000, 1, 1, 1, 0
0.892289375000000, 1, 1, 0, 0
0.892299375000000, 1, 0, 0, 0
0.925571000000000, 1, 1, 0, 0
0.925581000000000, 1, 1, 1, 0
0.925586000000000, 1, 1, 1, 1
0.925886125000000, 1, 1, 1, 0
0.925891125000000, 1, 1, 0, 0
0.925901125000000, 1, 0, 0, 0
0.944772000000000, 1, 1, 0, 0
0.944782000000000, 1, 1, 1, 0
0.944787000000000, 1, 1, 1, 1
0.945087125000000, 1, 1, 1, 0
0.945092125000000, 1, 1, 0, 0
0.945102125000000, 1, 0, 0, 0
0.949572250000000, 1, 1, 0, 0
0.949582250000000, 1, 1, 1, 0
0.949587250000000, 1, 1, 1, 1
0.949887250000000, 1, 1, 1, 0
0.949892250000000, 1, 1, 0, 0
0.949902250000000, 1, 0, 0, 0
0.956772625000000, 1, 1, 0, 0
0.956782625000000, 1, 1, 1, 0
0.956787625000000, 1, 1, 1, 1
0.957087625000000, 1, 1, 1, 0
0.957092625000000, 1, 1, 0, 0
0.957102625000000, 1, 0, 0, 0
0.966373125000000, 1, 1, 0, 0
0.966383125000000, 1, 1, 1, 0
0.966388125000000, 1, 1, 1, 1
0.966688125000000, 1, 1, 1, 0
0.966693125000000, 1, 1, 0, 0
0.966703125000000, 1, 0, 0, 0
0.992774500000000, 1, 1, 0, 0
0.992784500000000, 1, 1, 1, 0
0.992789500000000, 1, 1, 1, 1
0.993089500000000, 1, 1, 1, 0
0.993094500000000, 1, 1, 0, 0
0.993104500000000, 1, 0, 0, 0
0.995174625000000, 1, 1, 0, 0
0.995184625000000, 1, 1, 1, 0
0.995189625000000, 1, 1, 1, 1
0.995489625000000, 1, 1, 1, 0
0.995494625000000, 1, 1, 0, 0
0.995504625000000, 1, 0, 0, 0
1.019221875000000, 0, 0, 0, 0
1.019222000000000, 1, 0, 0, 0
1.019372125000000, 1, 1, 0, 0
1.019382125000000, 1, 1, 1, 0
1.019387125000000, 1, 1, 1, 1
1.019687125000000, 1, 1, 1, 0
1.019692125000000, 1, 1, 0, 0
1.019702125000000, 1, 0, 0, 0
1.052973750000000, 1, 1, 0, 0
1.052983750000000, 1, 1, 1, 0
1.052988750000000, 1, 1, 1, 1
1.053288875000000, 1, 1, 1, 0
1.053293875000000, 1, 1, 0, 0
1.053303875000000, 1, 0, 0, 0
1.072174750000000, 1, 1, 0, 0
1.072184750000000, 1, 1, 1, 0
1.072189750000000, 1, 1, 1, 1
1.072489750000000, 1, 1, 1, 0
1.072494750000000, 1, 1, 0, 0
1.072504750000000, 1, 0, 0, 0
1.076975000000000, 1, 1, 0, 0
1.076985000000000, 1, 1, 1, 0
1.076990000000000, 1, 1, 1, 1
1.077290000000000, 1, 1, 1, 0
1.077295000000000, 1, 1, 0, 0
1.077305000000000, 1, 0, 0, 0
1.084175375000000, 1, 1, 0, 0
1.084185375000000, 1, 1, 1, 0
1.084190375000000, 1, 1, 1, 1
1.084490375000000, 1, 1, 1, 0
1.084495375000000, 1, 1, 0, 0
1.084505375000000, 1, 0, 0, 0
1.093775875000000, 1, 1, 0, 0
1.093785875000000, 1, 1, 1, 0
1.093790875000000, 1, 1, 1, 1
1.094090875000000, 1, 1, 1, 0
1.094095875000000, 1, 1, 0, 0
1.094105875000000, 1, 0, 0, 0
1.120177250000000, 1, 1, 0, 0
1.120187250000000, 1, 1, 1, 0
1.120192250000000, 1, 1, 1, 1
1.120492250000000, 1, 1, 1, 0
1.120497250000000, 1, 1, 0, 0
1.120507250000000, 1, 0, 0, 0
1.122577375000000, 1, 1, 0, 0
1.122587375000000, 1, 1, 1, 0
1.122592375000000, 1, 1, 1, 1
1.122892375000000, 1, 1, 1, 0
1.122897375000000, 1, 1, 0, 0
1.122907375000000, 1, 0, 0, 0
1.146624625000000, 0, 0, 0, 0
1.146624750000000, 1, 0, 0, 0
1.146774875000000, 1, 1, 0, 0
1.146784875000000, 1, 1, 1, 0
1.146789875000000, 1, 1, 1, 1
1.147089875000000, 1, 1, 1, 0
1.147094875000000, 1, 1, 0, 0
1.147104875000000, 1, 0, 0, 0
1.180376500000000, 1, 1, 0, 0
1.180386500000000, 1, 1, 1, 0
1.180391500000000, 1, 1, 1, 1
1.180691625000000, 1, 1, 1, 0
1.180696625000000, 1, 1, 0, 0
1.180706625000000, 1, 0, 0, 0
1.199577500000000, 1, 1, 0, 0
1.199587500000000, 1, 1, 1, 0
1.199592500000000, 1, 1, 1, 1
1.199892500000000, 1, 1, 1, 0
1.199897500000000, 1, 1, 0, 0
1.199907500000000, 1, 0, 0, 0
1.204377750000000, 1, 1, 0, 0
1.204387750000000, 1, 1, 1, 0
1.204392750000000, 1, 1, 1, 1
1.204692750000000, 1, 1, 1, 0
1.204697750000000, 1, 1, 0, 0
1.204707750000000, 1, 0, 0, 0
1.211578125000000, 1, 1, 0, 0
1.211588125000000, 1, 1, 1, 0
1.211593125000000, 1, 1, 1, 1
1.211893125000000, 1, 1, 1, 0
1.211898125000000, 1, 1, 0, 0
1.211908125000000, 1, 0, 0, 0
1.221178625000000, 1, 1, 0, 0
1.221188625000000, 1, 1, 1, 0
1.221193625000000, 1, 1, 1, 1
1.221493625000000, 1, 1, 1, 0
1.221498625000000, 1, 1, 0, 0
1.221508625000000, 1, 0, 0, 0
1.247580000000000, 1, 1, 0, 0
1.247590000000000, 1, 1, 1, 0
1.247595000000000, 1, 1, 1, 1
1.247895000000000, 1, 1, 1, 0
1.247900000000000, 1, 1, 0, 0
1.247910000000000, 1, 0, 0, 0
1.249980125000000, 1, 1, 0, 0
1.249990125000000, 1, 1, 1, 0
1.249995125000000, 1, 1, 1, 1
1.250295125000000, 1, 1, 1, 0
1.250300125000000, 1, 1, 0, 0
1.250310125000000, 1, 0, 0, 0
1.274027375000000, 0, 0, 0, 0
1.274027500000000, 1, 0, 0, 0
1.274177625000000, 1, 1, 0, 0
1.274187625000000, 1, 1, 1, 0
1.274192625000000, 1, 1, 1, 1
1.274492625000000, 1, 1, 1, 0
1.274497625000000, 1, 1, 0, 0
1.274507625000000, 1, 0, 0, 0
1.307779250000000, 1, 1, 0, 0
1.307789250000000, 1, 1, 1, 0
1.307794250000000, 1, 1, 1, 1
1.308094250000000, 1, 1, 1, 0
1.308099250000000, 1, 1, 0, 0
1.308109250000000, 1, 0, 0, 0
1.326980250000000, 1, 1, 0, 0
1.326990250000000, 1, 1, 1, 0
1.326995250000000, 1, 1, 1, 1
1.327295250000000, 1, 1, 1, 0
1.327300250000000, 1, 1, 0, 0
1.327310250000000, 1, 0, 0, 0
1.331780500000000, 1, 1, 0, 0
1.331790500000000, 1, 1, 1, 0
1.331795500000000, 1, 1, 1, 1
1.332095500000000, 1, 1, 1, 0
1.332100500000000, 1, 1, 0, 0
1.332110500000000, 1, 0, 0, 0
1.338980875000000, 1, 1, 0, 0
1.338990875000000, 1, 1, 1, 0
1.338995875000000, 1, 1, 1, 1
1.339295875000000, 1, 1, 1, 0
1.339300875000000, 1, 1, 0, 0
1.339310875000000, 1, 0, 0, 0
1.348581375000000, 1, 1, 0, 0
1.348591375000000, 1, 1, 1, 0
1.348596375000000, 1, 1, 1, 1
1.348896375000000, 1, 1, 1, 0
1.348901375000000, 1, 1, 0, 0
1.348911375000000, 1, 0, 0, 0
1.374982750000000, 1, 1, 0, 0
1.374992750000000, 1, 1, 1, 0
1.374997750000000, 1, 1, 1, 1
1.375297750000000, 1, 1, 1, 0
1.375302750000000, 1, 1, 0, 0
1.375312750000000, 1, 0, 0, 0
1.377382875000000, 1, 1, 0, 0
1.377392875000000, 1, 1, 1, 0
1.377397875000000, 1, 1, 1, 1
1.377697875000000, 1, 1, 1, 0
1.377702875000000, 1, 1, 0, 0
1.377712875000000, 1, 0, 0, 0
1.401430125000000, 0, 0, 0, 0
1.401430250000000, 1, 0, 0, 0
1.401580250000000, 1, 1, 0, 0
1.401590250000000, 1, 1, 1, 0
1.401595250000000, 1, 1, 1, 1
1.401895375000000, 1, 1, 1, 0
1.401900375000000, 1, 1, 0, 0
1.401910375000000, 1, 0, 0, 0
1.435182000000000, 1, 1, 0, 0
1.435192000000000, 1, 1, 1, 0
1.435197000000000, 1, 1, 1, 1
1.435497000000000, 1, 1, 1, 0
1.435502000000000, 1, 1, 0, 0
1.435512000000000, 1, 0, 0, 0
1.454383000000000, 1, 1, 0, 0
1.454393000000000, 1, 1, 1, 0
1.454398000000000, 1, 1, 1, 1
1.454698000000000, 1, 1, 1, 0
1.454703000000000, 1, 1, 0, 0
1.454713000000000, 1, 0, 0, 0
1.459183250000000, 1, 1, 0, 0
1.459193250000000, 1, 1, 1, 0
1.459198250000000, 1, 1, 1, 1
1.459498250000000, 1, 1, 1, 0
1.459503250000000, 1, 1, 0, 0
1.459513250000000, 1, 0, 0, 0
1.466383625000000, 1, 1, 0, 0
1.466393625000000, 1, 1, 1, 0
1.466398625000000, 1, 1, 1, 1
1.466698625000000, 1, 1, 1, 0
1.466703625000000, 1, 1, 0, 0
1.466713625000000, 1, 0, 0, 0
1.475984125000000, 1, 1, 0, 0
1.475994125000000, 1, 1, 1, 0
1.475999125000000, 1, 1, 1, 1
1.476299125000000, 1, 1, 1, 0
1.476304125000000, 1, 1, 0, 0
1.476314125000000, 1, 0, 0, 0
1.502385500000000, 1, 1, 0, 0
1.502395500000000, 1, 1, 1, 0
1.502400500000000, 1, 1, 1, 1
1.502700500000000, 1, 1, 1, 0
1.502705500000000, 1, 1, 0, 0
1.502715500000000, 1, 0, 0, 0
1.504785625000000, 1, 1, 0, 0
1.504795625000000, 1, 1, 1, 0
1.504800625000000, 1, 1, 1, 1
1.505100625000000, 1, 1, 1, 0
1.505105625000000, 1, 1, 0, 0
1.505115625000000, 1, 0, 0, 0
1.528832875000000, 0, 0, 0, 0
1.528833000000000, 1, 0, 0, 0
1.528983000000000, 1, 1, 0, 0
1.528993000000000, 1, 1, 1, 0
1.528998000000000, 1, 1, 1, 1
1.529298125000000, 1, 1, 1, 0
1.529303125000000, 1, 1, 0, 0
1.529313125000000, 1, 0, 0, 0
1.562584750000000, 1, 1, 0, 0
1.562594750000000, 1, 1, 1, 0
1.562599750000000, 1, 1, 1, 1
1.562899750000000, 1, 1, 1, 0
1.562904750000000, 1, 1, 0, 0
1.562914750000000, 1, 0, 0, 0
1.581785750000000, 1, 1, 0, 0
1.581795750000000, 1, 1, 1, 0
1.581800750000000, 1, 1, 1, 1
1.582100750000000, 1, 1, 1, 0
1.582105750000000, 1, 1, 0, 0
1.582115750000000, 1, 0, 0, 0
1.586586000000000, 1, 1, 0, 0
1.586596000000000, 1, 1, 1, 0
1.586601000000000, 1, 1, 1, 1
1.586901000000000, 1, 1, 1, 0
1.586906000000000, 1, 1, 0, 0
1.586916000000000, 1, 0, 0, 0
1.593786375000000, 1, 1, 0, 0
1.593796375000000, 1, 1, 1, 0
1.593801375000000, 1, 1, 1, 1
1.594101375000000, 1, 1, 1, 0
1.594106375000000, 1, 1, 0, 0
1.594116375000000, 1, 0, 0, 0
1.603386875000000, 1, 1, 0, 0
1.603396875000000, 1, 1, 1, 0
1.603401875000000, 1, 1, 1, 1
1.603701875000000, 1, 1, 1, 0
1.603706875000000, 1, 1, 0, 0
1.603716875000000, 1, 0, 0, 0
1.629788250000000, 1, 1, 0, 0
1.629798250000000, 1, 1, 1, 0
1.629803250000000, 1, 1, 1, 1
1.630103250000000, 1, 1, 1, 0
1.630108250000000, 1, 1, 0, 0
1.630118250000000, 1, 0, 0, 0
1.632188375000000, 1, 1, 0, 0
1.632198375000000, 1, 1, 1, 0
1.632203375000000, 1, 1, 1, 1
1.632503375000000, 1, 1, 1, 0
1.632508375000000, 1, 1, 0, 0
1.632518375000000, 1, 0, 0, 0
1.656235625000000, 0, 0, 0, 0
1.656235750000000, 1, 0, 0, 0
1.656385750000000, 1, 1, 0, 0
1.656395750000000, 1, 1, 1, 0
1.656400750000000, 1, 1, 1, 1
1.656700875000000, 1, 1, 1, 0
1.656705875000000, 1, 1, 0, 0
1.656715875000000, 1, 0, 0, 0
1.689987500000000, 1, 1, 0, 0
1.689997500000000, 1, 1, 1, 0
1.690002500000000, 1, 1, 1, 1
1.690302500000000, 1, 1, 1, 0
1.690307500000000, 1, 1, 0, 0
1.690317500000000, 1, 0, 0, 0
1.709188500000000, 1, 1, 0, 0
1.709198500000000, 1, 1, 1, 0
1.709203500000000, 1, 1, 1, 1
1.709503500000000, 1, 1, 1, 0
1.709508500000000, 1, 1, 0, 0
1.709518500000000, 1, 0, 0, 0
1.713988750000000, 1, 1, 0, 0
1.713998750000000, 1, 1, 1, 0
1.714003750000000, 1, 1, 1, 1
1.714303750000000, 1, 1, 1, 0
1.714308750000000, 1, 1, 0, 0
1.714318750000000, 1, 0, 0, 0
1.721189125000000, 1, 1, 0, 0
1.721199125000000, 1, 1, 1, 0
1.721204125000000, 1, 1, 1, 1
1.721504125000000, 1, 1, 1, 0
1.721509125000000, 1, 1, 0, 0
1.721519125000000, 1, 0, 0, 0
1.730789625000000, 1, 1, 0, 0
1.730799625000000, 1, 1, 1, 0
1.730804625000000, 1, 1, 1, 1
1.731104625000000, 1, 1, 1, 0
