Time[s], SS, TR, ATTEN
0.650864000000000, 0, 0, 0
0.671544000000000, 0, 1, 0
0.671864000000000, 0, 0, 0
0.683543000000000, 0, 1, 0
0.683863000000000, 0, 0, 0
0.686543000000000, 0, 1, 0
0.686863000000000, 0, 0, 0
0.691043000000000, 0, 1, 0
0.691363000000000, 0, 0, 0
0.697043000000000, 0, 1, 0
0.697363000000000, 0, 0, 0
0.713543000000000, 0, 1, 0
0.713863000000000, 0, 0, 0
0.715043000000000, 0, 1, 0
0.715363000000000, 0, 0, 0
0.746543000000000, 1, 0, 0
0.777923000000000, 0, 1, 0
0.778243000000000, 0, 0, 0
0.798923000000000, 0, 1, 0
0.799243000000000, 0, 0, 0
0.810922000000000, 0, 1, 0
0.811242000000000, 0, 0, 0
0.813922000000000, 0, 1, 0
0.814242000000000, 0, 0, 0
0.818422000000000, 0, 1, 0
0.818742000000000, 0, 0, 0
0.824422000000000, 0, 1, 0
0.824742000000000, 0, 0, 0
0.840922000000000, 0, 1, 0
0.841242000000000, 0, 0, 0
0.842422000000000, 0, 1, 0
0.842742000000000, 0, 0, 0
0.873922000000000, 1, 0, 0
0.899207000000000, 0, 1, 0
0.899527000000000, 0, 0, 0
0.920207000000000, 0, 1, 0
0.920527000000000, 0, 0, 0
0.932207000000000, 0, 1, 0
0.932527000000000, 0, 0, 0
0.935207000000000, 0, 1, 0
0.935527000000000, 0, 0, 0
0.939707000000000, 0, 1, 0
0.940027000000000, 0, 0, 0
0.945706000000000, 0, 1, 0
0.946026000000000, 0, 0, 0
0.962206000000000, 0, 1, 0
0.962526000000000, 0, 0, 0
0.963706000000000, 0, 1, 0
0.964026000000000, 0, 0, 0
0.995206000000000, 1, 0, 0
1.020140000000000, 0, 1, 0
1.020461000000000, 0, 0, 0
1.041140000000000, 0, 1, 0
1.041460000000000, 0, 0, 0
1.053140000000000, 0, 1, 0
1.053460000000000, 0, 0, 0
1.056140000000000, 0, 1, 0
1.056460000000000, 0, 0, 0
1.060640000000000, 0, 1, 0
1.060960000000000, 0, 0, 0
1.066640000000000, 0, 1, 0
1.066960000000000, 0, 0, 0
1.083140000000000, 0, 1, 0
1.083460000000000, 0, 0, 0
1.084640000000000, 0, 1, 0
1.084960000000000, 0, 0, 0
1.116140000000000, 1, 0, 0
1.140850000000000, 0, 1, 0
1.141170000000000, 0, 0, 0
1.161850000000000, 0, 1, 0
1.162170000000000, 0, 0, 0
1.173850000000000, 0, 1, 0
1.174170000000000, 0, 0, 0
1.176849000000000, 0, 1, 0
1.177169000000000, 0, 0, 0
1.181349000000000, 0, 1, 0
1.181669000000000, 0, 0, 0
1.187349000000000, 0, 1, 0
1.187669000000000, 0, 0, 0
1.203849000000000, 0, 1, 0
1.204169000000000, 0, 0, 0
1.205349000000000, 0, 1, 0
1.205669000000000, 0, 0, 0
1.236849000000000, 1, 0, 0
1.261516000000000, 0, 1, 0
1.261836000000000, 0, 0, 0
1.282515000000000, 0, 1, 0
1.282835000000000, 0, 0, 0
1.294515000000000, 0, 1, 0
1.294835000000000, 0, 0, 0
1.297515000000000, 0, 1, 0
1.297835000000000, 0, 0, 0
1.302015000000000, 0, 1, 0
1.302335000000000, 0, 0, 0
1.308015000000000, 0, 1, 0
1.308335000000000, 0, 0, 0
1.324515000000000, 0, 1, 0
1.324835000000000, 0, 0, 0
1.326015000000000, 0, 1, 0
1.326335000000000, 0, 0, 0
1.357515000000000, 1, 0, 0
1.382364000000000, 0, 1, 0
1.382684000000000, 0, 0, 0
1.403363000000000, 0, 1, 0
1.403683000000000, 0, 0, 0
1.415363000000000, 0, 1, 0
1.415683000000000, 0, 0, 0
1.418363000000000, 0, 1, 0
1.418683000000000, 0, 0, 0
1.422863000000000, 0, 1, 0
1.423183000000000, 0, 0, 0
1.428863000000000, 0, 1, 0
1.429183000000000, 0, 0, 0
1.445363000000000, 0, 1, 0
1.445683000000000, 0, 0, 0
1.446863000000000, 0, 1, 0
1.447183000000000, 0, 0, 0
1.478363000000000, 1, 0, 0
1.502939000000000, 0, 1, 0
1.503259000000000, 0, 0, 0
1.523939000000000, 0, 1, 0
1.524259000000000, 0, 0, 0
1.535939000000000, 0, 1, 0
1.536259000000000, 0, 0, 0
1.538939000000000, 0, 1, 0
1.539259000000000, 0, 0, 0
1.543439000000000, 0, 1, 0
1.543759000000000, 0, 0, 0
1.549439000000000, 0, 1, 0
1.549759000000000, 0, 0, 0
1.565939000000000, 0, 1, 0
1.566259000000000, 0, 0, 0
1.567438000000000, 0, 1, 0
1.567758000000000, 0, 0, 0
1.598938000000000, 1, 0, 0
1.623292000000000, 0, 1, 0
1.623612000000000, 0, 0, 0
1.644291000000000, 0, 1, 0
1.644611000000000, 0, 0, 0
1.656291000000000, 0, 1, 0
1.656611000000000, 0, 0, 0
1.659291000000000, 0, 1, 0
1.659611000000000, 0, 0, 0
1.663791000000000, 0, 1, 0
1.664111000000000, 0, 0, 0
1.669791000000000, 0, 1, 0
1.670111000000000, 0, 0, 0
1.686291000000000, 0, 1, 0
1.686611000000000, 0, 0, 0
1.687791000000000, 0, 1, 0
1.688111000000000, 0, 0, 0
1.719291000000000, 1, 0, 0
1.743802000000000, 0, 1, 0
1.744122000000000, 0, 0, 0
1.764801000000000, 0, 1, 0
1.765121000000000, 0, 0, 0
1.776801000000000, 0, 1, 0
1.777121000000000, 0, 0, 0
1.779801000000000, 0, 1, 0
1.780121000000000, 0, 0, 0
1.784301000000000, 0, 1, 0
1.784621000000000, 0, 0, 0
1.790301000000000, 0, 1, 0
1.790621000000000, 0, 0, 0
1.806801000000000, 0, 1, 0
1.807121000000000, 0, 0, 0
1.808301000000000, 0, 1, 0
1.808621000000000, 0, 0, 0
1.839801000000000, 1, 0, 0
1.864502000000000, 0, 1, 0
1.864822000000000, 0, 0, 0
1.885502000000000, 0, 1, 0
1.885822000000000, 0, 0, 0
1.897502000000000, 0, 1, 0
1.897822000000000, 0, 0, 0
1.900502000000000, 0, 1, 0
1.900822000000000, 0, 0, 0
1.905002000000000, 0, 1, 0
1.905322000000000, 0, 0, 0
1.911002000000000, 0, 1, 0
1.911322000000000, 0, 0, 0
1.927501000000000, 0, 1, 0
1.927821000000000, 0, 0, 0
1.929001000000000, 0, 1, 0
1.929321000000000, 0, 0, 0
1.960501000000000, 1, 0, 0
1.985399000000000, 0, 1, 0
1.985719000000000, 0, 0, 0
2.006399000000000, 0, 1, 0
2.006719000000000, 0, 0, 0
2.018399000000000, 0, 1, 0
2.018719000000000, 0, 0, 0
2.021399000000000, 0, 1, 0
2.021719000000000, 0, 0, 0
2.025899000000000, 0, 1, 0
2.026219000000000, 0, 0, 0
2.031899000000000, 0, 1, 0
2.032219000000000, 0, 0, 0
2.048399000000000, 0, 1, 0
2.048719000000000, 0, 0, 0
2.049899000000000, 0, 1, 0
2.050219000000000, 0, 0, 0
2.081399000000000, 1, 0, 0
2.106373000000000, 0, 1, 0
2.106693000000000, 0, 0, 0
2.127373000000000, 0, 1, 0
2.127693000000000, 0, 0, 0
2.139373000000000, 0, 1, 0
2.139693000000000, 0, 0, 0
2.142373000000000, 0, 1, 0
2.142693000000000, 0, 0, 0
2.146873000000000, 0, 1, 0
2.147193000000000, 0, 0, 0
2.152873000000000, 0, 1, 0
2.153193000000000, 0, 0, 0
2.169373000000000, 0, 1, 0
2.169693000000000, 0, 0, 0
2.170873000000000, 0, 1, 0
2.171193000000000, 0, 0, 0
2.202373000000000, 1, 0, 0
2.227232000000000, 0, 1, 0
2.227552000000000, 0, 0, 0
2.248232000000000, 0, 1, 0
2.248552000000000, 0, 0, 0
2.260232000000000, 0, 1, 0
2.260552000000000, 0, 0, 0
2.263232000000000, 0, 1, 0
2.263552000000000, 0, 0, 0
2.267732000000000, 0, 1, 0
2.268052000000000, 0, 0, 0
2.273732000000000, 0, 1, 0
2.274052000000000, 0, 0, 0
2.290232000000000, 0, 1, 0
2.290552000000000, 0, 0, 0
2.291732000000000, 0, 1, 0
2.292052000000000, 0, 0, 0
2.323232000000000, 1, 0, 0
2.347912000000000, 0, 1, 0
2.348232000000000, 0, 0, 0
2.368912000000000, 0, 1, 0
2.369232000000000, 0, 0, 0
2.380912000000000, 0, 1, 0
2.381232000000000, 0, 0, 0
2.383912000000000, 0, 1, 0
2.384232000000000, 0, 0, 0
2.388412000000000, 0, 1, 0
2.388732000000000, 0, 0, 0
2.394411000000000, 0, 1, 0
2.394731000000000, 0, 0, 0
2.410911000000000, 0, 1, 0
2.411231000000000, 0, 0, 0
2.412411000000000, 0, 1, 0
2.412731000000000, 0, 0, 0
2.443911000000000, 1, 0, 0
2.468968000000000, 0, 1, 0
2.469288000000000, 0, 0, 0
2.489968000000000, 0, 1, 0
2.490288000000000, 0, 0, 0
2.501968000000000, 0, 1, 0
2.502288000000000, 0, 0, 0
2.504968000000000, 0, 1, 0
2.505288000000000, 0, 0, 0
2.509468000000000, 0, 1, 0
2.509788000000000, 0, 0, 0
2.515467000000000, 0, 1, 0
2.515787000000000, 0, 0, 0
2.531967000000000, 0, 1, 0
2.532287000000000, 0, 0, 0
2.533467000000000, 0, 1, 0
2.533787000000000, 0, 0, 0
2.564967000000000, 1, 0, 0
2.589457000000000, 0, 1, 0
2.589777000000000, 0, 0, 0
2.610456000000000, 0, 1, 0
2.610776000000000, 0, 0, 0
2.622456000000000, 0, 1, 0
2.622776000000000, 0, 0, 0
2.625456000000000, 0, 1, 0
2.625776000000000, 0, 0, 0
2.629956000000000, 0, 1, 0
2.630276000000000, 0, 0, 0
2.635956000000000, 0, 1, 0
2.636276000000000, 0, 0, 0
2.652456000000000, 0, 1, 0
2.652776000000000, 0, 0, 0
2.653956000000000, 0, 1, 0
2.654276000000000, 0, 0, 0
2.685456000000000, 1, 0, 0
2.710089000000000, 0, 1, 0
2.710409000000000, 0, 0, 0
2.731089000000000, 0, 1, 0
2.731409000000000, 0, 0, 0
2.743089000000000, 0, 1, 0
2.743409000000000, 0, 0, 0
2.746089000000000, 0, 1, 0
2.746409000000000, 0, 0, 0
2.750589000000000, 0, 1, 0
2.750909000000000, 0, 0, 0
2.756589000000000, 0, 1, 0
2.756909000000000, 0, 0, 0
2.773089000000000, 0, 1, 0
2.773409000000000, 0, 0, 0
2.774589000000000, 0, 1, 0
2.774909000000000, 0, 0, 0
2.806089000000000, 1, 0, 0
2.830648000000000, 0, 1, 0
2.830968000000000, 0, 0, 0
2.851648000000000, 0, 1, 0
2.851968000000000, 0, 0, 0
2.863647000000000, 0, 1, 0
2.863967000000000, 0, 0, 0
2.866647000000000, 0, 1, 0
2.866967000000000, 0, 0, 0
2.871147000000000, 0, 1, 0
2.871467000000000, 0, 0, 0
2.877147000000000, 0, 1, 0
2.877467000000000, 0, 0, 0
2.893647000000000, 0, 1, 0
2.893967000000000, 0, 0, 0
2.895147000000000, 0, 1, 0
2.895467000000000, 0, 0, 0
2.926647000000000, 1, 0, 0
2.951439000000000, 0, 1, 0
2.951759000000000, 0, 0, 0
2.972439000000000, 0, 1, 0
2.972759000000000, 0, 0, 0
2.984439000000000, 0, 1, 0
2.984759000000000, 0, 0, 0
2.987439000000000, 0, 1, 0
2.987759000000000, 0, 0, 0
2.991939000000000, 0, 1, 0
2.992259000000000, 0, 0, 0
2.997939000000000, 0, 1, 0
2.998259000000000, 0, 0, 0
3.014439000000000, 0, 1, 0
3.014759000000000, 0, 0, 0
3.015939000000000, 0, 1, 0
3.016259000000000, 0, 0, 0
3.047439000000000, 1, 0, 0
3.072163000000000, 0, 1, 0
3.072483000000000, 0, 0, 0
3.093163000000000, 0, 1, 0
3.093483000000000, 0, 0, 0
3.105163000000000, 0, 1, 0
3.105483000000000, 0, 0, 0
3.108163000000000, 0, 1, 0
3.108483000000000, 0, 0, 0
3.112663000000000, 0, 1, 0
3.112983000000000, 0, 0, 0
3.118663000000000, 0, 1, 0
3.118983000000000, 0, 0, 0
3.135163000000000, 0, 1, 0
3.135483000000000, 0, 0, 0
3.136663000000000, 0, 1, 0
3.136983000000000, 0, 0, 0
3.168162000000000, 1, 0, 0
3.192976000000000, 0, 1, 0
3.193296000000000, 0, 0, 0
3.213976000000000, 0, 1, 0
3.214296000000000, 0, 0, 0
3.225976000000000, 0, 1, 0
3.226296000000000, 0, 0, 0
3.228976000000000, 0, 1, 0
3.229296000000000, 0, 0, 0
3.233476000000000, 0, 1, 0
3.233796000000000, 0, 0, 0
3.239476000000000, 0, 1, 0
3.239796000000000, 0, 0, 0
3.255975000000000, 0, 1, 0
3.256295000000000, 0, 0, 0
3.257475000000000, 0, 1, 0
3.257795000000000, 0, 0, 0
3.288975000000000, 1, 0, 0
3.313518000000000, 0, 1, 0
3.313838000000000, 0, 0, 0
3.334518000000000, 0, 1, 0
3.334838000000000, 0, 0, 0
3.346518000000000, 0, 1, 0
3.346838000000000, 0, 0, 0
3.349518000000000, 0, 1, 0
3.349838000000000, 0, 0, 0
3.354018000000000, 0, 1, 0
3.354338000000000, 0, 0, 0
3.360018000000000, 0, 1, 0
3.360338000000000, 0, 0, 0
3.376518000000000, 0, 1, 0
3.376838000000000, 0, 0, 0
3.378018000000000, 0, 1, 0
3.378338000000000, 0, 0, 0
3.409517000000000, 1, 0, 0
3.493297000000000, 0, 1, 0
3.493617000000000, 0, 0, 0
3.514297000000000, 0, 1, 0
3.514617000000000, 0, 0, 0
3.526296000000000, 0, 1, 0
3.526616000000000, 0, 0, 0
3.529296000000000, 0, 1, 0
3.529616000000000, 0, 0, 0
3.533796000000000, 0, 1, 0
3.534116000000000, 0, 0, 0
3.539796000000000, 0, 1, 0
3.540116000000000, 0, 0, 0
3.556296000000000, 0, 1, 0
3.556616000000000, 0, 0, 0
3.557796000000000, 0, 1, 0
3.558116000000000, 0, 0, 0
3.589296000000000, 1, 0, 0
3.613978000000000, 0, 1, 0
3.614298000000000, 0, 0, 0
3.634978000000000, 0, 1, 0
3.635298000000000, 0, 0, 0
3.646977000000000, 0, 1, 0
3.647297000000000, 0, 0, 0
3.649977000000000, 0, 1, 0
3.650297000000000, 0, 0, 0
3.654477000000000, 0, 1, 0
3.654797000000000, 0, 0, 0
3.660477000000000, 0, 1, 0
3.660797000000000, 0, 0, 0
3.676977000000000, 0, 1, 0
3.677297000000000, 0, 0, 0
3.678477000000000, 0, 1, 0
3.678797000000000, 0, 0, 0
3.709977000000000, 1, 0, 0
3.735114000000000, 0, 1, 0
3.735434000000000, 0, 0, 0
3.756114000000000, 0, 1, 0
3.756434000000000, 0, 0, 0
3.768114000000000, 0, 1, 0
3.768434000000000, 0, 0, 0
3.771114000000000, 0, 1, 0
3.771434000000000, 0, 0, 0
3.775614000000000, 0, 1, 0
3.775934000000000, 0, 0, 0
3.781613000000000, 0, 1, 0
3.781933000000000, 0, 0, 0
3.798113000000000, 0, 1, 0
3.798433000000000, 0, 0, 0
3.799613000000000, 0, 1, 0
3.799933000000000, 0, 0, 0
3.831113000000000, 1, 0, 0
3.855917000000000, 0, 1, 0
3.856237000000000, 0, 0, 0
3.876916000000000, 0, 1, 0
3.877236000000000, 0, 0, 0
3.888916000000000, 0, 1, 0
3.889236000000000, 0, 0, 0
3.891916000000000, 0, 1, 0
3.892236000000000, 0, 0, 0
3.896416000000000, 0, 1, 0
3.896736000000000, 0, 0, 0
3.902416000000000, 0, 1, 0
3.902736000000000, 0, 0, 0
3.918916000000000, 0, 1, 0
3.919236000000000, 0, 0, 0
3.920416000000000, 0, 1, 0
3.920736000000000, 0, 0, 0
3.951916000000000, 1, 0, 0
3.977164000000000, 0, 1, 0
3.977484000000000, 0, 0, 0
3.998164000000000, 0, 1, 0
3.998484000000000, 0, 0, 0
4.010164000000000, 0, 1, 0
4.010484000000000, 0, 0, 0
4.013164000000000, 0, 1, 0
4.013484000000000, 0, 0, 0
4.017664000000000, 0, 1, 0
4.017984000000000, 0, 0, 0
4.023664000000000, 0, 1, 0
4.023984000000000, 0, 0, 0
4.040164000000000, 0, 1, 0
4.040484000000000, 0, 0, 0
4.041664000000000, 0, 1, 0
4.041984000000000, 0, 0, 0
4.073164000000000, 1, 0, 0
4.098020000000000, 0, 1, 0
4.098339999999999, 0, 0, 0
4.119020000000000, 0, 1, 0
4.119340000000000, 0, 0, 0
4.131019999999999, 0, 1, 0
4.131340000000000, 0, 0, 0
4.134018999999999, 0, 1, 0
4.134340000000000, 0, 0, 0
4.138519000000000, 0, 1, 0
4.138839000000000, 0, 0, 0
4.144519000000000, 0, 1, 0
4.144839000000000, 0, 0, 0
4.161019000000000, 0, 1, 0
4.161339000000000, 0, 0, 0
4.162519000000000, 0, 1, 0
4.162839000000000, 0, 0, 0
4.194019000000000, 1, 0, 0
4.218453999999999, 0, 1, 0
4.218774000000000, 0, 0, 0
4.239453999999999, 0, 1, 0
4.239774000000000, 0, 0, 0
4.251454000000000, 0, 1, 0
4.251774000000000, 0, 0, 0
4.254454000000000, 0, 1, 0
4.254773999999999, 0, 0, 0
4.258954000000000, 0, 1, 0
4.259274000000000, 0, 0, 0
4.264953999999999, 0, 1, 0
4.265274000000000, 0, 0, 0
4.281454000000000, 0, 1, 0
4.281774000000000, 0, 0, 0
4.282954000000000, 0, 1, 0
4.283274000000000, 0, 0, 0
4.314454000000000, 1, 0, 0
4.339097000000000, 0, 1, 0
4.339417000000000, 0, 0, 0
4.360097000000000, 0, 1, 0
4.360417000000000, 0, 0, 0
4.372097000000000, 0, 1, 0
4.372417000000000, 0, 0, 0
4.375097000000000, 0, 1, 0
4.375417000000000, 0, 0, 0
4.379597000000000, 0, 1, 0
4.379917000000000, 0, 0, 0
4.385597000000000, 0, 1, 0
4.385917000000000, 0, 0, 0
4.402096000000000, 0, 1, 0
4.402417000000000, 0, 0, 0
4.403595999999999, 0, 1, 0
4.403916000000000, 0, 0, 0
4.435096000000000, 1, 0, 0
4.459614999999999, 0, 1, 0
4.459935000000000, 0, 0, 0
4.480615000000000, 0, 1, 0
4.480935000000000, 0, 0, 0
4.492615000000000, 0, 1, 0
4.492935000000000, 0, 0, 0
4.495615000000000, 0, 1, 0
4.495935000000000, 0, 0, 0
4.500115000000000, 0, 1, 0
4.500435000000000, 0, 0, 0
4.506114999999999, 0, 1, 0
4.506435000000000, 0, 0, 0
4.522615000000000, 0, 1, 0
4.522934999999999, 0, 0, 0
4.524115000000000, 0, 1, 0
4.524435000000000, 0, 0, 0
4.555615000000000, 1, 0, 0
4.580128000000000, 0, 1, 0
4.580448000000000, 0, 0, 0
4.601128000000000, 0, 1, 0
4.601448000000000, 0, 0, 0
4.613128000000000, 0, 1, 0
4.613448000000000, 0, 0, 0
4.616128000000000, 0, 1, 0
4.616448000000000, 0, 0, 0
4.620628000000000, 0, 1, 0
4.620947999999999, 0, 0, 0
4.626628000000000, 0, 1, 0
4.626948000000000, 0, 0, 0
4.643128000000000, 0, 1, 0
4.643447999999999, 0, 0, 0
4.644628000000000, 0, 1, 0
4.644947999999999, 0, 0, 0
4.676127000000000, 1, 0, 0
4.700975000000000, 0, 1, 0
4.701296000000000, 0, 0, 0
4.721975000000000, 0, 1, 0
4.722295000000000, 0, 0, 0
4.733975000000000, 0, 1, 0
4.734294999999999, 0, 0, 0
4.736975000000000, 0, 1, 0
4.737295000000000, 0, 0, 0
4.741474999999999, 0, 1, 0
4.741795000000000, 0, 0, 0
4.747475000000000, 0, 1, 0
4.747795000000000, 0, 0, 0
4.763974999999999, 0, 1, 0
4.764295000000000, 0, 0, 0
4.765474999999999, 0, 1, 0
4.765795000000000, 0, 0, 0
4.796975000000000, 1, 0, 0
4.821708000000000, 0, 1, 0
4.822028000000000, 0, 0, 0
4.842707000000000, 0, 1, 0
4.843027000000000, 0, 0, 0
4.854706999999999, 0, 1, 0
4.855027000000000, 0, 0, 0
4.857707000000000, 0, 1, 0
4.858027000000000, 0, 0, 0
4.862207000000000, 0, 1, 0
4.862527000000000, 0, 0, 0
4.868207000000000, 0, 1, 0
4.868526999999999, 0, 0, 0
4.884707000000000, 0, 1, 0
4.885027000000000, 0, 0, 0
4.886207000000000, 0, 1, 0
4.886527000000000, 0, 0, 0
4.917707000000000, 1, 0, 0
4.942480000000000, 0, 1, 0
4.942800000000000, 0, 0, 0
4.963480000000000, 0, 1, 0
4.963800000000000, 0, 0, 0
4.975480000000000, 0, 1, 0
4.975800000000000, 0, 0, 0
4.978479999999999, 0, 1, 0
4.978800000000000, 0, 0, 0
4.982978999999999, 0, 1, 0
4.983299000000000, 0, 0, 0
4.988979000000000, 0, 1, 0
4.989299000000000, 0, 0, 0
5.005478999999999, 0, 1, 0
5.005799000000000, 0, 0, 0
5.006978999999999, 0, 1, 0
5.007299000000000, 0, 0, 0
5.038479000000000, 1, 0, 0
5.063448000000000, 0, 1, 0
5.063768000000000, 0, 0, 0
5.084448000000000, 0, 1, 0
5.084768000000000, 0, 0, 0
5.096448000000000, 0, 1, 0
5.096768000000000, 0, 0, 0
5.099448000000000, 0, 1, 0
5.099768000000000, 0, 0, 0
5.103948000000000, 0, 1, 0
5.104267999999999, 0, 0, 0
5.109948000000000, 0, 1, 0
5.110268000000000, 0, 0, 0
5.126448000000000, 0, 1, 0
5.126767999999999, 0, 0, 0
5.127948000000000, 0, 1, 0
5.128267999999999, 0, 0, 0
5.159447000000000, 1, 0, 0
5.183994999999999, 0, 1, 0
5.184315000000000, 0, 0, 0
5.204994999999999, 0, 1, 0
5.205315000000000, 0, 0, 0
5.216995000000000, 0, 1, 0
5.217315000000000, 0, 0, 0
5.219995000000000, 0, 1, 0
5.220314999999999, 0, 0, 0
5.224495000000000, 0, 1, 0
5.224815000000000, 0, 0, 0
5.230494999999999, 0, 1, 0
5.230815000000000, 0, 0, 0
5.246995000000000, 0, 1, 0
5.247315000000000, 0, 0, 0
5.248495000000000, 0, 1, 0
5.248815000000000, 0, 0, 0
5.279995000000000, 1, 0, 0
5.304565000000000, 0, 1, 0
5.304885000000000, 0, 0, 0
5.325565000000000, 0, 1, 0
5.325885000000000, 0, 0, 0
5.337565000000000, 0, 1, 0
5.337885000000000, 0, 0, 0
5.340565000000000, 0, 1, 0
5.340885000000000, 0, 0, 0
5.345065000000000, 0, 1, 0
5.345384999999999, 0, 0, 0
5.351065000000000, 0, 1, 0
5.351385000000000, 0, 0, 0
5.367565000000000, 0, 1, 0
5.367884999999999, 0, 0, 0
5.369065000000000, 0, 1, 0
5.369384999999999, 0, 0, 0
5.400564999999999, 1, 0, 0
5.425300000000000, 0, 1, 0
5.425619999999999, 0, 0, 0
5.446300000000000, 0, 1, 0
5.446619999999999, 0, 0, 0
5.458299999999999, 0, 1, 0
5.458620000000000, 0, 0, 0
5.461300000000000, 0, 1, 0
5.461620000000000, 0, 0, 0
5.465800000000000, 0, 1, 0
5.466120000000000, 0, 0, 0
5.471800000000000, 0, 1, 0
5.472119999999999, 0, 0, 0
5.488299000000000, 0, 1, 0
5.488619000000000, 0, 0, 0
5.489799000000000, 0, 1, 0
5.490119000000000, 0, 0, 0
5.521299000000000, 1, 0, 0
5.546368999999999, 0, 1, 0
5.546689000000000, 0, 0, 0
5.567368000000000, 0, 1, 0
5.567688000000000, 0, 0, 0
5.579368000000000, 0, 1, 0
5.579688000000000, 0, 0, 0
5.582368000000000, 0, 1, 0
5.582688000000000, 0, 0, 0
5.586868000000000, 0, 1, 0
5.587187999999999, 0, 0, 0
5.592868000000000, 0, 1, 0
5.593188000000000, 0, 0, 0
5.609368000000000, 0, 1, 0
5.609687999999999, 0, 0, 0
5.610868000000000, 0, 1, 0
5.611187999999999, 0, 0, 0
5.642367999999999, 1, 0, 0
5.667195000000000, 0, 1, 0
5.667515000000000, 0, 0, 0
5.688194999999999, 0, 1, 0
5.688515000000000, 0, 0, 0
5.700195000000000, 0, 1, 0
5.700514999999999, 0, 0, 0
5.703195000000000, 0, 1, 0
5.703514999999999, 0, 0, 0
5.707695000000000, 0, 1, 0
5.708015000000000, 0, 0, 0
5.713693999999999, 0, 1, 0
5.714014000000000, 0, 0, 0
5.730194000000000, 0, 1, 0
5.730513999999999, 0, 0, 0
5.731694000000000, 0, 1, 0
5.732013999999999, 0, 0, 0
5.763193999999999, 1, 0, 0
5.788131000000000, 0, 1, 0
5.788450999999999, 0, 0, 0
5.809131000000000, 0, 1, 0
5.809451000000000, 0, 0, 0
5.821130999999999, 0, 1, 0
5.821451000000000, 0, 0, 0
5.824131000000000, 0, 1, 0
5.824451000000000, 0, 0, 0
5.828631000000000, 0, 1, 0
5.828951000000000, 0, 0, 0
5.834631000000000, 0, 1, 0
5.834950999999999, 0, 0, 0
5.851131000000000, 0, 1, 0
5.851451000000000, 0, 0, 0
5.852631000000000, 0, 1, 0
5.852951000000000, 0, 0, 0
5.884131000000000, 1, 0, 0
5.908818999999999, 0, 1, 0
5.909139000000000, 0, 0, 0
5.929819000000000, 0, 1, 0
5.930139000000000, 0, 0, 0
5.941819000000000, 0, 1, 0
5.942139000000000, 0, 0, 0
5.944819000000000, 0, 1, 0
5.945139000000000, 0, 0, 0
