Time[s], SS, TR
0.545833000000000, 0, 1
0.546303000000000, 0, 0
0.569263000000000, 1, 0
0.575539000000000, 0, 0
0.575609000000000, 0, 1
0.576080000000000, 0, 0
0.589109000000000, 0, 1
0.589579000000000, 0, 0
0.593609000000000, 0, 1
0.594079000000000, 0, 0
0.605609000000000, 0, 1
0.606079000000000, 0, 0
0.608609000000000, 0, 1
0.609079000000000, 0, 0
0.614609000000000, 0, 1
0.615079000000000, 0, 0
0.616109000000000, 0, 1
0.616579000000000, 0, 0
0.639539000000000, 1, 0
0.645693000000000, 0, 0
0.645763000000000, 0, 1
0.646233000000000, 0, 0
0.659263000000000, 0, 1
0.659733000000000, 0, 0
0.663763000000000, 0, 1
0.664233000000000, 0, 0
0.675763000000000, 0, 1
0.676233000000000, 0, 0
0.678763000000000, 0, 1
0.679233000000000, 0, 0
0.684763000000000, 0, 1
0.685233000000000, 0, 0
0.686263000000000, 0, 1
0.686733000000000, 0, 0
0.709693000000000, 1, 0
0.715868000000000, 0, 0
0.715938000000000, 0, 1
0.716408000000000, 0, 0
0.729438000000000, 0, 1
0.729908000000000, 0, 0
0.733938000000000, 0, 1
0.734408000000000, 0, 0
0.745937000000000, 0, 1
0.746408000000000, 0, 0
0.748937000000000, 0, 1
0.749408000000000, 0, 0
0.754937000000000, 0, 1
0.755408000000000, 0, 0
0.756437000000000, 0, 1
0.756908000000000, 0, 0
0.779867000000000, 1, 0
0.786293000000000, 0, 0
0.786363000000000, 0, 1
0.786834000000000, 0, 0
0.799863000000000, 0, 1
0.800333000000000, 0, 0
0.804363000000000, 0, 1
0.804833000000000, 0, 0
0.816363000000000, 0, 1
0.816833000000000, 0, 0
0.819363000000000, 0, 1
0.819833000000000, 0, 0
0.825363000000000, 0, 1
0.825833000000000, 0, 0
0.826863000000000, 0, 1
0.827333000000000, 0, 0
0.850293000000000, 1, 0
0.856552000000000, 0, 0
0.856622000000000, 0, 1
0.857092000000000, 0, 0
0.870122000000000, 0, 1
0.870592000000000, 0, 0
0.874622000000000, 0, 1
0.875092000000000, 0, 0
0.886622000000000, 0, 1
0.887092000000000, 0, 0
0.889622000000000, 0, 1
0.890092000000000, 0, 0
0.895621000000000, 0, 1
0.896092000000000, 0, 0
0.897121000000000, 0, 1
0.897592000000000, 0, 0
0.920551000000000, 1, 0
0.926752000000000, 0, 0
0.926822000000000, 0, 1
0.927293000000000, 0, 0
0.940322000000000, 0, 1
0.940792000000000, 0, 0
0.944822000000000, 0, 1
0.945292000000000, 0, 0
0.956822000000000, 0, 1
0.957292000000000, 0, 0
0.959822000000000, 0, 1
0.960292000000000, 0, 0
0.965822000000000, 0, 1
0.966292000000000, 0, 0
0.967322000000000, 0, 1
0.967792000000000, 0, 0
0.990752000000000, 1, 0
0.996981000000000, 0, 0
0.997051000000000, 0, 1
0.997521000000000, 0, 0
1.010551000000000, 0, 1
1.011021000000000, 0, 0
1.015051000000000, 0, 1
1.015521000000000, 0, 0
1.027051000000000, 0, 1
1.027521000000000, 0, 0
1.030051000000000, 0, 1
1.030521000000000, 0, 0
1.036051000000000, 0, 1
1.036521000000000, 0, 0
1.037551000000000, 0, 1
1.038021000000000, 0, 0
1.060981000000000, 1, 0
1.067350000000000, 0, 0
1.067420000000000, 0, 1
1.067890000000000, 0, 0
1.080920000000000, 0, 1
1.081390000000000, 0, 0
1.085420000000000, 0, 1
1.085890000000000, 0, 0
1.097420000000000, 0, 1
1.097890000000000, 0, 0
1.100420000000000, 0, 1
1.100890000000000, 0, 0
1.106420000000000, 0, 1
1.106890000000000, 0, 0
1.107920000000000, 0, 1
1.108390000000000, 0, 0
1.131349000000000, 1, 0
1.137511000000000, 0, 0
1.137581000000000, 0, 1
1.138052000000000, 0, 0
1.151081000000000, 0, 1
1.151552000000000, 0, 0
1.155581000000000, 0, 1
1.156051000000000, 0, 0
1.167581000000000, 0, 1
1.168051000000000, 0, 0
1.170581000000000, 0, 1
1.171051000000000, 0, 0
1.176581000000000, 0, 1
1.177051000000000, 0, 0
1.178081000000000, 0, 1
1.178551000000000, 0, 0
1.201511000000000, 1, 0
1.207709000000000, 0, 0
1.207779000000000, 0, 1
1.208249000000000, 0, 0
1.221279000000000, 0, 1
1.221749000000000, 0, 0
1.225779000000000, 0, 1
1.226249000000000, 0, 0
1.237779000000000, 0, 1
1.238249000000000, 0, 0
1.240779000000000, 0, 1
1.241249000000000, 0, 0
1.246779000000000, 0, 1
1.247249000000000, 0, 0
1.248279000000000, 0, 1
1.248749000000000, 0, 0
1.271708000000000, 1, 0
1.277940000000000, 0, 0
1.278010000000000, 0, 1
1.278481000000000, 0, 0
1.291510000000000, 0, 1
1.291980000000000, 0, 0
1.296010000000000, 0, 1
1.296480000000000, 0, 0
1.308010000000000, 0, 1
1.308480000000000, 0, 0
1.311010000000000, 0, 1
1.311480000000000, 0, 0
1.317010000000000, 0, 1
1.317480000000000, 0, 0
1.318510000000000, 0, 1
1.318980000000000, 0, 0
1.341940000000000, 1, 0
1.348493000000000, 0, 0
1.348563000000000, 0, 1
1.349034000000000, 0, 0
1.362063000000000, 0, 1
1.362533000000000, 0, 0
1.366563000000000, 0, 1
1.367033000000000, 0, 0
1.378563000000000, 0, 1
1.379033000000000, 0, 0
1.381563000000000, 0, 1
1.382033000000000, 0, 0
1.387563000000000, 0, 1
1.388033000000000, 0, 0
1.389063000000000, 0, 1
1.389533000000000, 0, 0
1.412493000000000, 1, 0
1.418872000000000, 0, 0
1.418942000000000, 0, 1
1.419412000000000, 0, 0
1.432442000000000, 0, 1
1.432912000000000, 0, 0
1.436942000000000, 0, 1
1.437412000000000, 0, 0
1.448942000000000, 0, 1
1.449412000000000, 0, 0
1.451942000000000, 0, 1
1.452412000000000, 0, 0
1.457942000000000, 0, 1
1.458412000000000, 0, 0
1.459442000000000, 0, 1
1.459912000000000, 0, 0
1.482872000000000, 1, 0
1.489067000000000, 0, 0
1.489137000000000, 0, 1
1.489607000000000, 0, 0
1.502636000000000, 0, 1
1.503107000000000, 0, 0
1.507136000000000, 0, 1
1.507607000000000, 0, 0
1.519136000000000, 0, 1
1.519607000000000, 0, 0
1.522136000000000, 0, 1
1.522606000000000, 0, 0
1.528136000000000, 0, 1
1.528606000000000, 0, 0
1.529636000000000, 0, 1
1.530106000000000, 0, 0
1.553066000000000, 1, 0
1.559388000000000, 0, 0
1.559458000000000, 0, 1
1.559928000000000, 0, 0
1.572958000000000, 0, 1
1.573428000000000, 0, 0
1.577458000000000, 0, 1
1.577928000000000, 0, 0
1.589458000000000, 0, 1
1.589928000000000, 0, 0
1.592458000000000, 0, 1
1.592928000000000, 0, 0
1.598458000000000, 0, 1
1.598928000000000, 0, 0
1.599958000000000, 0, 1
1.600428000000000, 0, 0
1.623388000000000, 1, 0
1.629544000000000, 0, 0
1.629614000000000, 0, 1
1.630085000000000, 0, 0
1.643114000000000, 0, 1
1.643584000000000, 0, 0
1.647614000000000, 0, 1
1.648084000000000, 0, 0
1.659614000000000, 0, 1
1.660084000000000, 0, 0
1.662614000000000, 0, 1
1.663084000000000, 0, 0
1.668614000000000, 0, 1
1.669084000000000, 0, 0
1.670114000000000, 0, 1
1.670584000000000, 0, 0
1.693544000000000, 1, 0
1.699768000000000, 0, 0
1.699838000000000, 0, 1
1.700308000000000, 0, 0
1.713338000000000, 0, 1
1.713808000000000, 0, 0
1.717838000000000, 0, 1
1.718308000000000, 0, 0
1.729838000000000, 0, 1
1.730308000000000, 0, 0
1.732838000000000, 0, 1
1.733308000000000, 0, 0
1.738838000000000, 0, 1
1.739308000000000, 0, 0
1.740338000000000, 0, 1
1.740808000000000, 0, 0
1.763768000000000, 1, 0
1.769924000000000, 0, 0
1.769994000000000, 0, 1
1.770464000000000, 0, 0
1.783494000000000, 0, 1
1.783964000000000, 0, 0
1.787994000000000, 0, 1
1.788464000000000, 0, 0
1.799994000000000, 0, 1
1.800464000000000, 0, 0
1.802994000000000, 0, 1
1.803464000000000, 0, 0
1.808994000000000, 0, 1
1.809464000000000, 0, 0
1.810494000000000, 0, 1
1.810964000000000, 0, 0
1.833924000000000, 1, 0
1.840358000000000, 0, 0
1.840428000000000, 0, 1
1.840898000000000, 0, 0
1.853928000000000, 0, 1
1.854398000000000, 0, 0
1.858428000000000, 0, 1
1.858898000000000, 0, 0
1.870428000000000, 0, 1
1.870898000000000, 0, 0
1.873428000000000, 0, 1
1.873898000000000, 0, 0
1.879428000000000, 0, 1
1.879898000000000, 0, 0
1.880928000000000, 0, 1
1.881398000000000, 0, 0
1.904358000000000, 1, 0
1.910710000000000, 0, 0
1.910780000000000, 0, 1
1.911250000000000, 0, 0
1.924279000000000, 0, 1
1.924750000000000, 0, 0
1.928779000000000, 0, 1
1.929250000000000, 0, 0
1.940779000000000, 0, 1
1.941249000000000, 0, 0
1.943779000000000, 0, 1
1.944249000000000, 0, 0
1.949779000000000, 0, 1
1.950249000000000, 0, 0
1.951279000000000, 0, 1
1.951749000000000, 0, 0
1.974709000000000, 1, 0
1.980865000000000, 0, 0
1.980935000000000, 0, 1
1.981405000000000, 0, 0
1.994435000000000, 0, 1
1.994905000000000, 0, 0
1.998935000000000, 0, 1
1.999405000000000, 0, 0
2.010935000000000, 0, 1
2.011405000000000, 0, 0
2.013935000000000, 0, 1
2.014405000000000, 0, 0
2.019935000000000, 0, 1
2.020405000000000, 0, 0
2.021435000000000, 0, 1
2.021905000000000, 0, 0
2.044865000000000, 1, 0
2.051083000000000, 0, 0
2.051153000000000, 0, 1
2.051624000000000, 0, 0
2.064653000000000, 0, 1
2.065123000000000, 0, 0
2.069153000000000, 0, 1
2.069623000000000, 0, 0
2.081153000000000, 0, 1
2.081623000000000, 0, 0
2.084153000000000, 0, 1
2.084623000000000, 0, 0
2.090153000000000, 0, 1
2.090623000000000, 0, 0
2.091653000000000, 0, 1
2.092123000000000, 0, 0
2.115083000000000, 1, 0
2.121435000000000, 0, 0
2.121505000000000, 0, 1
2.121975000000000, 0, 0
2.135005000000000, 0, 1
2.135475000000000, 0, 0
2.139505000000000, 0, 1
2.139975000000000, 0, 0
2.151505000000000, 0, 1
2.151975000000000, 0, 0
2.154505000000000, 0, 1
2.154975000000000, 0, 0
2.160505000000000, 0, 1
2.160975000000000, 0, 0
2.162005000000000, 0, 1
2.162475000000000, 0, 0
2.185435000000000, 1, 0
2.191774000000000, 0, 0
2.191844000000000, 0, 1
2.192315000000000, 0, 0
2.205344000000000, 0, 1
2.205815000000000, 0, 0
2.209844000000000, 0, 1
2.210314000000000, 0, 0
2.221844000000000, 0, 1
2.222314000000000, 0, 0
2.224844000000000, 0, 1
2.225314000000000, 0, 0
2.230844000000000, 0, 1
2.231314000000000, 0, 0
2.232344000000000, 0, 1
2.232814000000000, 0, 0
2.255774000000000, 1, 0
2.261937000000000, 0, 0
2.262007000000000, 0, 1
2.262477000000000, 0, 0
2.275507000000000, 0, 1
2.275977000000000, 0, 0
2.280007000000000, 0, 1
2.280477000000000, 0, 0
2.292007000000000, 0, 1
2.292477000000000, 0, 0
2.295007000000000, 0, 1
2.295477000000000, 0, 0
2.301007000000000, 0, 1
2.301477000000000, 0, 0
2.302507000000000, 0, 1
2.302977000000000, 0, 0
2.325937000000000, 1, 0
2.332189000000000, 0, 0
2.332259000000000, 0, 1
2.332729000000000, 0, 0
2.345759000000000, 0, 1
2.346229000000000, 0, 0
2.350259000000000, 0, 1
2.350729000000000, 0, 0
2.362259000000000, 0, 1
2.362729000000000, 0, 0
2.365259000000000, 0, 1
2.365729000000000, 0, 0
2.371259000000000, 0, 1
2.371729000000000, 0, 0
2.372759000000000, 0, 1
2.373229000000000, 0, 0
2.396189000000000, 1, 0
2.402454000000000, 0, 0
2.402524000000000, 0, 1
2.402994000000000, 0, 0
2.416024000000000, 0, 1
2.416494000000000, 0, 0
2.420524000000000, 0, 1
2.420994000000000, 0, 0
2.432524000000000, 0, 1
2.432994000000000, 0, 0
2.435524000000000, 0, 1
2.435994000000000, 0, 0
2.441524000000000, 0, 1
2.441994000000000, 0, 0
2.443024000000000, 0, 1
2.443494000000000, 0, 0
2.466454000000000, 1, 0
2.472814000000000, 0, 0
2.472884000000000, 0, 1
2.473354000000000, 0, 0
2.486384000000000, 0, 1
2.486854000000000, 0, 0
2.490884000000000, 0, 1
2.491354000000000, 0, 0
2.502884000000000, 0, 1
2.503354000000000, 0, 0
2.505884000000000, 0, 1
2.506354000000000, 0, 0
2.511884000000000, 0, 1
2.512354000000000, 0, 0
2.513384000000000, 0, 1
2.513854000000000, 0, 0
2.536813000000000, 1, 0
2.543005000000000, 0, 0
2.543075000000000, 0, 1
2.543545000000000, 0, 0
2.556575000000000, 0, 1
2.557045000000000, 0, 0
2.561075000000000, 0, 1
2.561545000000000, 0, 0
2.573075000000000, 0, 1
2.573545000000000, 0, 0
2.576075000000000, 0, 1
2.576545000000000, 0, 0
2.582075000000000, 0, 1
2.582545000000000, 0, 0
2.583575000000000, 0, 1
2.584045000000000, 0, 0
2.607004000000000, 1, 0
2.613269000000000, 0, 0
2.613339000000000, 0, 1
2.613809000000000, 0, 0
2.626839000000000, 0, 1
2.627309000000000, 0, 0
2.631339000000000, 0, 1
2.631809000000000, 0, 0
2.643338000000000, 0, 1
2.643809000000000, 0, 0
2.646338000000000, 0, 1
2.646809000000000, 0, 0
2.652338000000000, 0, 1
2.652809000000000, 0, 0
2.653838000000000, 0, 1
2.654309000000000, 0, 0
2.677268000000000, 1, 0
2.683782000000000, 0, 0
2.683852000000000, 0, 1
2.684322000000000, 0, 0
2.697351000000000, 0, 1
2.697822000000000, 0, 0
2.701851000000000, 0, 1
2.702322000000000, 0, 0
2.713851000000000, 0, 1
2.714321000000000, 0, 0
2.716851000000000, 0, 1
2.717321000000000, 0, 0
2.722851000000000, 0, 1
2.723321000000000, 0, 0
2.724351000000000, 0, 1
2.724821000000000, 0, 0
2.747781000000000, 1, 0
2.754076000000000, 0, 0
2.754146000000000, 0, 1
2.754617000000000, 0, 0
2.767646000000000, 0, 1
2.768116000000000, 0, 0
2.772146000000000, 0, 1
2.772616000000000, 0, 0
2.784146000000000, 0, 1
2.784616000000000, 0, 0
2.787146000000000, 0, 1
2.787616000000000, 0, 0
2.793146000000000, 0, 1
2.793616000000000, 0, 0
2.794646000000000, 0, 1
2.795116000000000, 0, 0
2.818076000000000, 1, 0
2.824225000000000, 0, 0
2.824295000000000, 0, 1
2.824765000000000, 0, 0
2.837795000000000, 0, 1
2.838265000000000, 0, 0
2.842295000000000, 0, 1
2.842765000000000, 0, 0
2.854295000000000, 0, 1
2.854765000000000, 0, 0
2.857295000000000, 0, 1
2.857765000000000, 0, 0
2.863295000000000, 0, 1
2.863765000000000, 0, 0
2.864795000000000, 0, 1
2.865265000000000, 0, 0
2.888225000000000, 1, 0
2.894250000000000, 0, 0
2.894320000000000, 0, 1
2.894790000000000, 0, 0
2.907820000000000, 0, 1
2.908290000000000, 0, 0
2.912320000000000, 0, 1
2.912790000000000, 0, 0
2.924320000000000, 0, 1
2.924790000000000, 0, 0
2.927320000000000, 0, 1
2.927790000000000, 0, 0
2.933320000000000, 0, 1
2.933790000000000, 0, 0
2.934820000000000, 0, 1
2.935290000000000, 0, 0
2.958250000000000, 1, 0
2.964337000000000, 0, 0
2.964407000000000, 0, 1
2.964877000000000, 0, 0
2.977907000000000, 0, 1
2.978377000000000, 0, 0
2.982406000000000, 0, 1
2.982877000000000, 0, 0
2.994406000000000, 0, 1
2.994877000000000, 0, 0
2.997406000000000, 0, 1
2.997877000000000, 0, 0
3.003406000000000, 0, 1
3.003876000000000, 0, 0
3.004906000000000, 0, 1
3.005376000000000, 0, 0
3.028336000000000, 1, 0
3.034671000000000, 0, 0
3.034741000000000, 0, 1
3.035211000000000, 0, 0
3.048241000000000, 0, 1
3.048711000000000, 0, 0
3.052741000000000, 0, 1
3.053211000000000, 0, 0
3.064741000000000, 0, 1
3.065211000000000, 0, 0
3.067741000000000, 0, 1
3.068211000000000, 0, 0
3.073741000000000, 0, 1
3.074211000000000, 0, 0
3.075241000000000, 0, 1
3.075711000000000, 0, 0
3.098671000000000, 1, 0
3.104841000000000, 0, 0
3.104911000000000, 0, 1
3.105381000000000, 0, 0
3.118411000000000, 0, 1
3.118881000000000, 0, 0
3.122911000000000, 0, 1
3.123381000000000, 0, 0
3.134911000000000, 0, 1
3.135381000000000, 0, 0
3.137911000000000, 0, 1
3.138381000000000, 0, 0
3.143911000000000, 0, 1
3.144381000000000, 0, 0
3.145411000000000, 0, 1
3.145881000000000, 0, 0
3.168840000000000, 1, 0
3.174970000000000, 0, 0
3.175040000000000, 0, 1
3.175510000000000, 0, 0
3.188540000000000, 0, 1
3.189010000000000, 0, 0
3.193040000000000, 0, 1
3.193510000000000, 0, 0
3.205040000000000, 0, 1
3.205510000000000, 0, 0
3.208040000000000, 0, 1
3.208510000000000, 0, 0
3.214040000000000, 0, 1
3.214510000000000, 0, 0
3.215540000000000, 0, 1
3.216010000000000, 0, 0
3.238970000000000, 1, 0
3.245390000000000, 0, 0
3.245460000000000, 0, 1
3.245930000000000, 0, 0
3.258960000000000, 0, 1
3.259430000000000, 0, 0
3.263460000000000, 0, 1
3.263930000000000, 0, 0
3.275460000000000, 0, 1
3.275930000000000, 0, 0
3.278460000000000, 0, 1
3.278930000000000, 0, 0
3.284460000000000, 0, 1
3.284930000000000, 0, 0
3.285959000000000, 0, 1
3.286430000000000, 0, 0
3.309389000000000, 1, 0
3.315662000000000, 0, 0
3.315732000000000, 0, 1
3.316203000000000, 0, 0
3.329232000000000, 0, 1
3.329702000000000, 0, 0
3.333732000000000, 0, 1
3.334202000000000, 0, 0
3.345732000000000, 0, 1
3.346202000000000, 0, 0
3.348732000000000, 0, 1
3.349202000000000, 0, 0
3.354732000000000, 0, 1
3.355202000000000, 0, 0
3.356232000000000, 0, 1
3.356702000000000, 0, 0
3.379662000000000, 1, 0
3.385729000000000, 0, 0
3.385799000000000, 0, 1
3.386270000000000, 0, 0
3.399299000000000, 0, 1
3.399769000000000, 0, 0
3.403799000000000, 0, 1
3.404269000000000, 0, 0
3.415799000000000, 0, 1
3.416269000000000, 0, 0
3.418799000000000, 0, 1
3.419269000000000, 0, 0
3.424799000000000, 0, 1
3.425269000000000, 0, 0
3.426299000000000, 0, 1
3.426769000000000, 0, 0
3.449729000000000, 1, 0
3.455946000000000, 0, 0
3.456016000000000, 0, 1
3.456487000000000, 0, 0
3.469516000000000, 0, 1
3.469987000000000, 0, 0
3.474016000000000, 0, 1
3.474486000000000, 0, 0
3.486016000000000, 0, 1
3.486486000000000, 0, 0
3.489016000000000, 0, 1
3.489486000000000, 0, 0
3.495016000000000, 0, 1
3.495486000000000, 0, 0
3.496516000000000, 0, 1
3.496986000000000, 0, 0
3.519946000000000, 1, 0
3.526569000000000, 0, 0
3.526639000000000, 0, 1
3.527110000000000, 0, 0
3.540139000000000, 0, 1
3.540610000000000, 0, 0
3.544639000000000, 0, 1
3.545109000000000, 0, 0
3.556639000000000, 0, 1
3.557109000000000, 0, 0
3.559639000000000, 0, 1
3.560109000000000, 0, 0
3.565639000000000, 0, 1
3.566109000000000, 0, 0
3.567139000000000, 0, 1
3.567609000000000, 0, 0
3.590569000000000, 1, 0
3.596868000000000, 0, 0
3.596938000000000, 0, 1
3.597408000000000, 0, 0
3.610438000000000, 0, 1
3.610908000000000, 0, 0
3.614938000000000, 0, 1
3.615408000000000, 0, 0
3.626938000000000, 0, 1
3.627408000000000, 0, 0
3.629938000000000, 0, 1
3.630408000000000, 0, 0
3.635938000000000, 0, 1
3.636408000000000, 0, 0
3.637438000000000, 0, 1
3.637908000000000, 0, 0
3.660868000000000, 1, 0
3.666959000000000, 0, 0
3.667029000000000, 0, 1
3.667499000000000, 0, 0
3.680529000000000, 0, 1
3.680999000000000, 0, 0
3.685029000000000, 0, 1
3.685499000000000, 0, 0
3.697029000000000, 0, 1
3.697499000000000, 0, 0
3.700029000000000, 0, 1
3.700499000000000, 0, 0
3.706029000000000, 0, 1
3.706499000000000, 0, 0
3.707529000000000, 0, 1
3.707999000000000, 0, 0
3.730958000000000, 1, 0
3.737216000000000, 0, 0
3.737286000000000, 0, 1
3.737757000000000, 0, 0
3.750786000000000, 0, 1
3.751256000000000, 0, 0
3.755286000000000, 0, 1
3.755756000000000, 0, 0
3.767286000000000, 0, 1
3.767756000000000, 0, 0
3.770286000000000, 0, 1
3.770756000000000, 0, 0
3.776286000000000, 0, 1
3.776756000000000, 0, 0
3.777786000000000, 0, 1
3.778256000000000, 0, 0
3.801216000000000, 1, 0
3.807494000000000, 0, 0
3.807564000000000, 0, 1
3.808034000000000, 0, 0
3.821064000000000, 0, 1
3.821534000000000, 0, 0
3.825564000000000, 0, 1
3.826034000000000, 0, 0
3.837564000000000, 0, 1
3.838034000000000, 0, 0
3.840564000000000, 0, 1
3.841034000000000, 0, 0
3.846564000000000, 0, 1
3.847034000000000, 0, 0
3.848064000000000, 0, 1
3.848534000000000, 0, 0
3.871493000000000, 1, 0
3.877749000000000, 0, 0
3.877819000000000, 0, 1
3.878289000000000, 0, 0
3.891319000000000, 0, 1
3.891789000000000, 0, 0
3.895819000000000, 0, 1
3.896289000000000, 0, 0
3.907819000000000, 0, 1
3.908289000000000, 0, 0
3.910819000000000, 0, 1
3.911289000000000, 0, 0
3.916819000000000, 0, 1
3.917289000000000, 0, 0
3.918319000000000, 0, 1
3.918789000000000, 0, 0
3.941749000000000, 1, 0
3.947991000000000, 0, 0
3.948061000000000, 0, 1
3.948531000000000, 0, 0
3.961561000000000, 0, 1
3.962031000000000, 0, 0
3.966061000000000, 0, 1
3.966531000000000, 0, 0
3.978061000000000, 0, 1
3.978531000000000, 0, 0
3.981061000000000, 0, 1
3.981531000000000, 0, 0
3.987061000000000, 0, 1
3.987531000000000, 0, 0
3.988561000000000, 0, 1
3.989031000000000, 0, 0
4.011990000000000, 1, 0
4.018212000000000, 0, 0
4.018282000000000, 0, 1
4.018752000000000, 0, 0
4.031782000000000, 0, 1
4.032252000000000, 0, 0
4.036282000000000, 0, 1
4.036752000000000, 0, 0
4.048281999999999, 0, 1
4.048751999999999, 0, 0
4.051282000000000, 0, 1
4.051752000000000, 0, 0
4.057282000000000, 0, 1
4.057752000000000, 0, 0
4.058782000000000, 0, 1
4.059252000000000, 0, 0
4.082212000000000, 1, 0
4.088515000000000, 0, 0
4.088585000000000, 0, 1
4.089055000000000, 0, 0
4.102085000000000, 0, 1
4.102555000000000, 0, 0
4.106585000000000, 0, 1
4.107055000000000, 0, 0
4.118584999999999, 0, 1
4.119054999999999, 0, 0
4.121585000000000, 0, 1
4.122055000000000, 0, 0
4.127584000000000, 0, 1
4.128055000000000, 0, 0
4.129084000000000, 0, 1
4.129555000000000, 0, 0
4.152514000000000, 1, 0
4.158672000000000, 0, 0
4.158742000000000, 0, 1
4.159212000000000, 0, 0
4.172242000000000, 0, 1
4.172712000000000, 0, 0
4.176742000000000, 0, 1
4.177212000000000, 0, 0
4.188742000000000, 0, 1
4.189211999999999, 0, 0
4.191742000000000, 0, 1
4.192212000000000, 0, 0
4.197742000000000, 0, 1
4.198212000000000, 0, 0
4.199242000000000, 0, 1
4.199712000000000, 0, 0
4.222672000000000, 1, 0
4.228772999999999, 0, 0
4.228842999999999, 0, 1
4.229314000000000, 0, 0
4.242343000000000, 0, 1
4.242813000000000, 0, 0
4.246843000000000, 0, 1
4.247313000000000, 0, 0
4.258843000000000, 0, 1
4.259313000000000, 0, 0
4.261843000000000, 0, 1
4.262313000000000, 0, 0
4.267843000000000, 0, 1
4.268313000000000, 0, 0
4.269343000000000, 0, 1
4.269813000000000, 0, 0
4.292773000000000, 1, 0
4.299066000000000, 0, 0
4.299136000000000, 0, 1
4.299607000000000, 0, 0
4.312635999999999, 0, 1
4.313107000000000, 0, 0
4.317136000000000, 0, 1
4.317606000000000, 0, 0
4.329136000000000, 0, 1
4.329606000000000, 0, 0
4.332136000000000, 0, 1
4.332606000000000, 0, 0
4.338136000000000, 0, 1
4.338606000000000, 0, 0
4.339636000000000, 0, 1
4.340106000000000, 0, 0
4.363066000000000, 1, 0
4.369517000000000, 0, 0
4.369587000000000, 0, 1
4.370057000000000, 0, 0
4.383087000000000, 0, 1
